"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"1911",-0.246601116350446,2022-01-01,"Erie County, NY","Male","Black or African American","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.240163972354171,-1.04679656658694
"1912",-0.315680045163242,2022-01-01,"Erie County, NY","Male","Black or African American","Assault by other and unspecified firearm discharge",-0.00195229214373572,-1.04679656658694
"1913",-0.238430931182268,2022-01-01,"Erie County, NY","Male","White","Malignant neoplasm of rectum",-0.302851256620075,0.416078569325299
"1914",-0.0112274963541299,2022-01-01,"Erie County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.90374114953975,0.416078569325299
"1915",-0.20008019552171,2022-01-01,"Erie County, NY","Male","White","Non-Hodgkin lymphoma large cell (diffuse)",-0.315388713473256,0.416078569325299
"1916",-0.19235082603841,2022-01-01,"Erie County, NY","Male","White","Hyperlipidaemia, unspecified",0.223721931213519,0.416078569325299
"1917",-0.207506002475988,2022-01-01,"Erie County, NY","Male","White","Motor neuron disease",-0.277776342913713,0.416078569325299
"1918",-0.137610816341667,2022-01-01,"Erie County, NY","Male","White","Parkinson disease",0.374171413451688,0.416078569325299
"1919",-0.0879401970724698,2022-01-01,"Erie County, NY","Male","White","Hypertensive heart disease without (congestive) heart failure",0.161034646947615,0.416078569325299
"1920",-0.0223634000774904,2022-01-01,"Erie County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",1.11388136778936,0.416078569325299
"1921",-0.192304565776186,2022-01-01,"Erie County, NY","Male","White","Cardiac arrest, unspecified",0.0356600784158067,0.416078569325299
"1922",-0.184680042066802,2022-01-01,"Erie County, NY","Male","White","Atrial fibrillation and flutter",-0.114789403822363,0.416078569325299
"1923",-0.126762686444462,2022-01-01,"Erie County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.0607349921221683,0.416078569325299
"1924",-0.230288584284423,2022-01-01,"Erie County, NY","Male","White","Sequelae of other and unspecified cerebrovascular diseases",-0.302851256620075,0.416078569325299
"1925",-0.200114469893751,2022-01-01,"Erie County, NY","Male","White","Respiratory failure, unspecified",-0.127326860675544,0.416078569325299
"1926",-0.182268897868841,2022-01-01,"Erie County, NY","Male","White","Alcoholic cirrhosis of liver",-0.0395646627032781,0.416078569325299
"1927",-0.184679641693957,2022-01-01,"Erie County, NY","Male","White","Other fall on same level",-0.102251946969182,0.416078569325299
"1928",-0.192493725456323,2022-01-01,"Erie County, NY","Male","White","Intentional self-harm by hanging, strangulation and suffocation",-0.265238886060533,0.416078569325299
"1929",-0.173890079813836,2022-01-01,"Essex County, NY","Male","White","Atherosclerotic heart disease",-0.252701429207352,-1.26118899264276
"1930",-0.170880630688125,2022-01-01,"Essex County, NY","Male","White","COVID-19",-0.265238886060533,-1.26118899264276
"1931",-0.169774537323232,2022-01-01,"Franklin County, NY","Female","White","COVID-19",-0.327926170326437,-1.25233608530738
"1932",-0.162522413592109,2022-01-01,"Fulton County, NY","Female","White","Atherosclerotic heart disease",-0.177476688088267,-1.22641178937395
"1933",-0.251835011075064,2022-01-01,"Genesee County, NY","Female","White","Breast, unspecified - Malignant neoplasms",-0.353001084032798,-1.21730220584121
"1934",-0.146073730955964,2022-01-01,"Genesee County, NY","Female","White","Atherosclerotic heart disease",-0.240163972354171,-1.21730220584121
"1935",-0.176771847144483,2022-01-01,"Genesee County, NY","Male","White","Unspecified dementia",-0.290313799766894,-1.21818362221705
"1936",-0.193548662596363,2022-01-01,"Greene County, NY","Female","White","Unspecified dementia",-0.277776342913713,-1.24344443439503
"1937",-0.161090652465689,2022-01-01,"Greene County, NY","Female","White","COVID-19",-0.22762651550099,-1.24344443439503
"1938",-0.199213297243409,2022-01-01,"Greene County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352,-1.24145882607583
"1939",-0.236825693683105,2022-01-01,"Greene County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798,-1.24145882607583
"1940",-0.161080138128585,2022-01-01,"Greene County, NY","Male","White","COVID-19",-0.202551601794629,-1.24145882607583
"1941",-0.188004997452838,2022-01-01,"Herkimer County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.265238886060533,-1.20870597470319
"1942",-0.22098752191795,2022-01-01,"Herkimer County, NY","Male","White","Acute myocardial infarction, unspecified",-0.190014144941448,-1.20870597470319
"1943",-0.167001779604009,2022-01-01,"Jefferson County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.190014144941448,-1.09086738537905
"1944",-0.204828397207126,2022-01-01,"Jefferson County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894,-1.09086738537905
"1945",-0.343642116575904,2022-01-01,"Kings County, NY","Female","Asian","Hyperlipidaemia, unspecified",-0.353001084032798,-0.492932919206747
"1946",-0.252222026175262,2022-01-01,"Kings County, NY","Female","Asian","Essential (primary) hypertension",-0.290313799766894,-0.492932919206747
"1947",-0.198050011707807,2022-01-01,"Kings County, NY","Female","Asian","Acute myocardial infarction, unspecified",-0.302851256620075,-0.492932919206747
"1948",-0.205146924551577,2022-01-01,"Kings County, NY","Female","Black or African American","Stomach, unspecified - Malignant neoplasms",-0.327926170326437,0.951122524197124
"1949",-0.209704234052282,2022-01-01,"Kings County, NY","Female","Black or African American","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.353001084032798,0.951122524197124
"1950",-0.129852671301631,2022-01-01,"Kings County, NY","Female","Black or African American","Hypertensive heart disease with (congestive) heart failure",-0.0395646627032781,0.951122524197124
"1951",-0.0248138445097074,2022-01-01,"Kings County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",2.22971502772245,0.951122524197124
"1952",0.0193251079270494,2022-01-01,"Kings County, NY","Female","Black or African American","Atherosclerotic heart disease",4.31093286535046,0.951122524197124
"1953",-0.209658859762634,2022-01-01,"Kings County, NY","Female","Black or African American","Pulmonary embolism without mention of acute cor pulmonale",-0.215089058647809,0.951122524197124
"1954",-0.20205618271749,2022-01-01,"Kings County, NY","Female","Black or African American","Other secondary pulmonary hypertension",-0.340463627179617,0.951122524197124
"1955",-0.180966644699829,2022-01-01,"Kings County, NY","Female","Black or African American","Heart failure, unspecified",-0.22762651550099,0.951122524197124
"1956",-0.209632101038803,2022-01-01,"Kings County, NY","Female","Black or African American","Intracerebral haemorrhage, unspecified",-0.315388713473256,0.951122524197124
"1957",-0.221705956153358,2022-01-01,"Kings County, NY","Female","Black or African American","Intracranial haemorrhage (nontraumatic), unspecified",-0.353001084032798,0.951122524197124
"1958",-0.186682645434562,2022-01-01,"Kings County, NY","Female","Black or African American","Cerebral infarction, unspecified",-0.290313799766894,0.951122524197124
"1959",-0.128738091199609,2022-01-01,"Kings County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",0.123422276388072,0.951122524197124
"1960",-0.221604362491969,2022-01-01,"Kings County, NY","Female","Black or African American","Generalized and unspecified atherosclerosis",-0.327926170326437,0.951122524197124
"1961",-0.216641233352924,2022-01-01,"Kings County, NY","Female","Black or African American","Bacterial pneumonia, unspecified",-0.340463627179617,0.951122524197124
"1962",-0.0376232050515672,2022-01-01,"Kings County, NY","Female","White","Breast, unspecified - Malignant neoplasms",0.888207144432101,1.80110333028334
"1963",-0.0752644481990878,2022-01-01,"Kings County, NY","Female","White","Unspecified diabetes mellitus, without complications",0.0481975352689875,1.80110333028334
"1964",0.0381875374832652,2022-01-01,"Kings County, NY","Female","White","Unspecified dementia",0.950894428698005,1.80110333028334
"1965",-0.0536448954460123,2022-01-01,"Kings County, NY","Female","White","Alzheimer disease, unspecified",0.87566968757892,1.80110333028334
"1966",-0.0952303484893195,2022-01-01,"Kings County, NY","Female","White","Senile degeneration of brain, not elsewhere classified",0.298946672332603,1.80110333028334
"1967",-0.144770800984967,2022-01-01,"Kings County, NY","Female","White","Multiple sclerosis",-0.353001084032798,1.80110333028334
"1968",-0.0518516477919042,2022-01-01,"Kings County, NY","Female","White","Essential (primary) hypertension",0.236259388066699,1.80110333028334
"1969",-0.0799095173693751,2022-01-01,"Kings County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",0.273871758626242,1.80110333028334
"1970",-0.0398049037485628,2022-01-01,"Kings County, NY","Female","White","Hypertensive heart disease without (congestive) heart failure",1.2141810226148,1.80110333028334
"1971",0.0248297500164685,2022-01-01,"Kings County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",2.0667280886311,1.80110333028334
"1972",0.0691866939600805,2022-01-01,"Kings County, NY","Female","White","Atherosclerotic heart disease",7.65843384514973,1.80110333028334
"1973",-0.160088952613608,2022-01-01,"Kings County, NY","Female","White","Pulmonary embolism without mention of acute cor pulmonale",-0.327926170326437,1.80110333028334
"1974",-0.160201116693433,2022-01-01,"Kings County, NY","Female","White","Endocarditis, valve unspecified",-0.353001084032798,1.80110333028334
"1975",-0.131094488918161,2022-01-01,"Kings County, NY","Female","White","Heart failure, unspecified",-0.215089058647809,1.80110333028334
"1976",-0.172381279394059,2022-01-01,"Kings County, NY","Female","White","Intracranial haemorrhage (nontraumatic), unspecified",-0.302851256620075,1.80110333028334
"1977",-0.144812758119594,2022-01-01,"Kings County, NY","Female","White","Sequelae of stroke, not specified as haemorrhage or infarction",-0.327926170326437,1.80110333028334
"1978",-0.182700533016952,2022-01-01,"Kings County, NY","Female","White","Sequelae of other and unspecified cerebrovascular diseases",-0.302851256620075,1.80110333028334
"1979",-0.144770800984967,2022-01-01,"Kings County, NY","Female","White","Pneumonitis due to food and vomit",-0.177476688088267,1.80110333028334
"1980",-0.152146467393273,2022-01-01,"Kings County, NY","Female","White","Urinary tract infection, site not specified",0.0858099058285299,1.80110333028334
"1981",-0.0611490907811967,2022-01-01,"Kings County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.0858099058285299,1.80110333028334
"1982",-0.355864537307473,2022-01-01,"Kings County, NY","Male","Asian","Liver cell carcinoma - Malignant neoplasms",-0.340463627179617,-0.547227199369204
"1983",-0.255493532263474,2022-01-01,"Kings County, NY","Male","Asian","Malignant neoplasm of prostate",-0.327926170326437,-0.547227199369204
"1984",-0.257102435839517,2022-01-01,"Kings County, NY","Male","Asian","Essential (primary) hypertension",-0.290313799766894,-0.547227199369204
"1985",-0.2484909001982,2022-01-01,"Kings County, NY","Male","Black or African American","Malignant neoplasm of kidney, except renal pelvis",-0.340463627179617,0.524836632799412
"1986",-0.218104333031346,2022-01-01,"Kings County, NY","Male","Black or African American","Bladder, unspecified - Malignant neoplasms",-0.290313799766894,0.524836632799412
"1987",-0.156121893236851,2022-01-01,"Kings County, NY","Male","Black or African American","Unspecified diabetes mellitus, without complications",0.361633956598507,0.524836632799412
"1988",-0.044118863607589,2022-01-01,"Kings County, NY","Male","Black or African American","Unspecified dementia",-0.22762651550099,0.524836632799412
"1989",-0.171544604943439,2022-01-01,"Kings County, NY","Male","Black or African American","Parkinson disease",-0.302851256620075,0.524836632799412
"1990",-0.121021329996119,2022-01-01,"Kings County, NY","Male","Black or African American","Hypertensive heart disease without (congestive) heart failure",1.11388136778936,0.524836632799412
"1991",-0.248377788548415,2022-01-01,"Kings County, NY","Male","Black or African American","Hypertensive renal disease with renal failure",-0.252701429207352,0.524836632799412
"1992",-0.217982044293589,2022-01-01,"Kings County, NY","Male","Black or African American","Hypertensive heart and renal disease with renal failure",-0.277776342913713,0.524836632799412
"1993",-0.21221018799767,2022-01-01,"Kings County, NY","Male","Black or African American","Heart failure, unspecified",-0.190014144941448,0.524836632799412
"1994",-0.240883465358327,2022-01-01,"Kings County, NY","Male","Black or African American","Intracerebral haemorrhage, unspecified",-0.240163972354171,0.524836632799412
"1995",-0.128293951556622,2022-01-01,"Kings County, NY","Male","Black or African American","Pneumonia, unspecified",0.135959733241253,0.524836632799412
"1996",-0.232962452681236,2022-01-01,"Kings County, NY","Male","Black or African American","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.353001084032798,0.524836632799412
"1997",-0.0850449884899004,2022-01-01,"Kings County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.00195229214373572,0.524836632799412
"1998",-0.225552420160807,2022-01-01,"Kings County, NY","Male","Black or African American","Pneumonitis due to food and vomit",-0.164939231235086,0.524836632799412
"1999",-0.215526422190739,2022-01-01,"Kings County, NY","Male","Black or African American","Alcoholic cirrhosis of liver",-0.277776342913713,0.524836632799412
"2000",-0.172137079187177,2022-01-01,"Kings County, NY","Male","Black or African American","Unspecified fall",-0.290313799766894,0.524836632799412
"2001",-0.211631722649195,2022-01-01,"Kings County, NY","Male","Black or African American","Assault by other and unspecified firearm discharge",0.24879684491988,0.524836632799412
"2002",-0.155501271320995,2022-01-01,"Kings County, NY","Male","White","Liver cell carcinoma - Malignant neoplasms",-0.202551601794629,1.72291879197787
"2003",-0.16323913622927,2022-01-01,"Kings County, NY","Male","White","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.265238886060533,1.72291879197787
"2004",-0.163251122595822,2022-01-01,"Kings County, NY","Male","White","Non-Hodgkin lymphoma, unspecified type",-0.327926170326437,1.72291879197787
"2005",-0.0781667389360172,2022-01-01,"Kings County, NY","Male","White","Unspecified diabetes mellitus, without complications",0.436858697717592,1.72291879197787
"2006",-0.134052050082258,2022-01-01,"Kings County, NY","Male","White","Heart failure, unspecified",-0.0646395764096397,1.72291879197787
"2007",-0.140148011033451,2022-01-01,"Kings County, NY","Male","White","Cerebral infarction, unspecified",-0.327926170326437,1.72291879197787
"2008",-0.132409599316217,2022-01-01,"Kings County, NY","Male","White","Lobar pneumonia, unspecified",0.39924632715805,1.72291879197787
"2009",-0.14442145560042,2022-01-01,"Kings County, NY","Male","White","Acute renal failure, unspecified",-0.353001084032798,1.72291879197787
"2010",-0.133006677223299,2022-01-01,"Kings County, NY","Male","White","Chronic kidney disease, stage 5",-0.00195229214373572,1.72291879197787
"2011",-0.0335109165366432,2022-01-01,"Kings County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",1.81597895156748,1.72291879197787
"2012",-0.147839464258465,2022-01-01,"Kings County, NY","Male","White","Intentional self-harm by other and unspecified firearm discharge",-0.327926170326437,1.72291879197787
"2013",-0.137562664916446,2022-01-01,"Kings County, NY","Male","White","Assault by sharp object",-0.353001084032798,1.72291879197787
"2014",-0.227458407355799,2022-01-01,"Madison County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.265238886060533,-1.19306325550555
"2015",-0.186394179320608,2022-01-01,"Madison County, NY","Male","White","Unspecified dementia",-0.22762651550099,-1.19507792150747
"2016",-0.155833377572632,2022-01-01,"Madison County, NY","Male","White","Atherosclerotic heart disease",-0.152401774381905,-1.19507792150747
"2017",-0.106115833739702,2022-01-01,"Monroe County, NY","Female","Black or African American","COVID-19",-0.0395646627032781,-1.02491613149872
"2018",-0.26084433671572,2022-01-01,"Monroe County, NY","Female","White","Malignant neoplasm of rectum",-0.302851256620075,0.0631972274256114
"2019",-0.207603933996689,2022-01-01,"Monroe County, NY","Female","White","Bladder, unspecified - Malignant neoplasms",-0.302851256620075,0.0631972274256114
"2020",-0.226379019355191,2022-01-01,"Monroe County, NY","Female","White","Acute myeloid leukaemia - Malignant neoplasms",-0.327926170326437,0.0631972274256114
"2021",-0.214917478485058,2022-01-01,"Monroe County, NY","Female","White","Hyperlipidaemia, unspecified",-0.265238886060533,0.0631972274256114
"2022",-0.160429987555428,2022-01-01,"Monroe County, NY","Female","White","Parkinson disease",-0.0771770332628205,0.0631972274256114
"2023",-0.123415507410779,2022-01-01,"Monroe County, NY","Female","White","Alzheimer disease, unspecified",0.850594773872559,0.0631972274256114
"2024",-0.15010205206607,2022-01-01,"Monroe County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",-0.0270272058500973,0.0631972274256114
"2025",-0.207319275132198,2022-01-01,"Monroe County, NY","Female","White","Atrial fibrillation and flutter",-0.177476688088267,0.0631972274256114
"2026",-0.149568630165133,2022-01-01,"Monroe County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.436858697717592,0.0631972274256114
"2027",-0.117748828072427,2022-01-01,"Monroe County, NY","Female","White","Pneumonia, unspecified",-0.00195229214373572,0.0631972274256114
"2028",-0.204957989057148,2022-01-01,"Monroe County, NY","Female","White","Alcoholic cirrhosis of liver",-0.290313799766894,0.0631972274256114
"2029",-0.213321484866045,2022-01-01,"Monroe County, NY","Female","White","Other and unspecified cirrhosis of liver",-0.265238886060533,0.0631972274256114
"2030",-0.245649979287619,2022-01-01,"Monroe County, NY","Female","White","Chronic renal failure, unspecified",-0.340463627179617,0.0631972274256114
"2031",0.00389744844055062,2022-01-01,"Monroe County, NY","Female","White","COVID-19",1.28940576373389,0.0631972274256114
"2032",-0.207188108773869,2022-01-01,"Monroe County, NY","Female","White","Other fall on same level",-0.139864317528725,0.0631972274256114
"2033",-0.100408652583509,2022-01-01,"Monroe County, NY","Female","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.152401774381905,0.0631972274256114
"2034",-0.233333662926855,2022-01-01,"Monroe County, NY","Male","Black or African American","Malignant neoplasm of prostate",-0.340463627179617,-1.06461861198858
"2035",-0.310703938016258,2022-01-01,"Monroe County, NY","Male","Black or African American","Chronic kidney disease, stage 5",-0.302851256620075,-1.06461861198858
"2036",-0.109848309759419,2022-01-01,"Monroe County, NY","Male","Black or African American","COVID-19",-0.0144897489969165,-1.06461861198858
"2037",-0.121603055014584,2022-01-01,"Monroe County, NY","Male","White","Septicaemia, unspecified",-0.0771770332628205,0.00954705923011653
"2038",-0.121947261279822,2022-01-01,"Monroe County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.236259388066699,0.00954705923011653
"2039",-0.125874673580168,2022-01-01,"Monroe County, NY","Male","White","Malignant neoplasm of prostate",0.324021586038965,0.00954705923011653
"2040",-0.241955625130741,2022-01-01,"Monroe County, NY","Male","White","Malignant neoplasm of kidney, except renal pelvis",-0.177476688088267,0.00954705923011653
"2041",-0.230427723592415,2022-01-01,"Monroe County, NY","Male","White","Acute myeloid leukaemia - Malignant neoplasms",-0.277776342913713,0.00954705923011653
"2042",-0.219074837226837,2022-01-01,"Monroe County, NY","Male","White","Hyperlipidaemia, unspecified",-0.202551601794629,0.00954705923011653
"2043",-0.220854920448831,2022-01-01,"Monroe County, NY","Male","White","Vascular dementia, unspecified",0.0481975352689875,0.00954705923011653
"2044",-0.219119459422109,2022-01-01,"Monroe County, NY","Male","White","Mental and behavioural disorders due to use of alcohol, harmful use",-0.302851256620075,0.00954705923011653
"2045",-0.211453463734293,2022-01-01,"Monroe County, NY","Male","White","Atrial fibrillation and flutter",-0.265238886060533,0.00954705923011653
"2046",-0.205562375168763,2022-01-01,"Monroe County, NY","Male","White","Heart failure, unspecified",-0.102251946969182,0.00954705923011653
"2047",-0.257139149289726,2022-01-01,"Monroe County, NY","Male","White","Cardiovascular disease, unspecified",-0.152401774381905,0.00954705923011653
"2048",-0.211494092642573,2022-01-01,"Monroe County, NY","Male","White","Cerebral infarction, unspecified",-0.315388713473256,0.00954705923011653
"2049",-0.241107014778854,2022-01-01,"Monroe County, NY","Male","White","Bacterial pneumonia, unspecified",-0.22762651550099,0.00954705923011653
"2050",-0.204569955284207,2022-01-01,"Monroe County, NY","Male","White","Chronic kidney disease, stage 5",-0.127326860675544,0.00954705923011653
"2051",-0.211459575840751,2022-01-01,"Monroe County, NY","Male","White","Other lack of expected normal physiological development",-0.277776342913713,0.00954705923011653
"2052",-0.134625054026871,2022-01-01,"Monroe County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.361633956598507,0.00954705923011653
"2053",-0.21907359780432,2022-01-01,"Monroe County, NY","Male","White","Intentional self-harm by other and unspecified firearm discharge",-0.302851256620075,0.00954705923011653
"2054",-0.159448721913214,2022-01-01,"Nassau County, NY","Female","Asian","COVID-19",-0.240163972354171,-0.906554503885627
"2055",-0.285219615013338,2022-01-01,"Nassau County, NY","Female","Black or African American","Colon, unspecified - Malignant neoplasms",-0.353001084032798,-0.878775359205237
"2056",-0.277998162754749,2022-01-01,"Nassau County, NY","Female","Black or African American","Malignant neoplasm without specification of site",-0.277776342913713,-0.878775359205237
"2057",-0.296153202536259,2022-01-01,"Nassau County, NY","Female","Black or African American","Senile degeneration of brain, not elsewhere classified",-0.327926170326437,-0.878775359205237
"2058",-0.171656803038068,2022-01-01,"Nassau County, NY","Female","White","Gastroenteritis and colitis of unspecified origin",-0.290313799766894,1.04404899353592
"2059",-0.080766110092836,2022-01-01,"Nassau County, NY","Female","White","Septicaemia, unspecified",0.148497190094434,1.04404899353592
"2060",-0.194776908394622,2022-01-01,"Nassau County, NY","Female","White","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.265238886060533,1.04404899353592
"2061",-0.187082781630145,2022-01-01,"Nassau County, NY","Female","White","Connective and soft tissue, unspecified - Malignant neoplasms",-0.353001084032798,1.04404899353592
"2062",-0.171665156747358,2022-01-01,"Nassau County, NY","Female","White","Endometrium - Malignant neoplasms",-0.127326860675544,1.04404899353592
"2063",-0.109659745487382,2022-01-01,"Nassau County, NY","Female","White","Malignant neoplasm without specification of site",0.537158352543039,1.04404899353592
"2064",-0.194782758591919,2022-01-01,"Nassau County, NY","Female","White","Myelodysplastic syndrome, unspecified - Uncertain neoplasms",-0.277776342913713,1.04404899353592
"2065",-0.206839201791275,2022-01-01,"Nassau County, NY","Female","White","Unspecified diabetes mellitus, with renal complications",-0.327926170326437,1.04404899353592
"2066",-0.0876819696100278,2022-01-01,"Nassau County, NY","Female","White","Alzheimer disease, unspecified",1.46493015967842,1.04404899353592
"2067",-0.114213731732664,2022-01-01,"Nassau County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",0.750295119047112,1.04404899353592
"2068",-0.20247780591169,2022-01-01,"Nassau County, NY","Female","White","Hypertensive renal disease with renal failure",-0.290313799766894,1.04404899353592
"2069",-0.187061770963287,2022-01-01,"Nassau County, NY","Female","White","Other secondary pulmonary hypertension",-0.277776342913713,1.04404899353592
"2070",-0.165735115895248,2022-01-01,"Nassau County, NY","Female","White","Heart failure, unspecified",-0.0521021195564589,1.04404899353592
"2071",-0.21776821363521,2022-01-01,"Nassau County, NY","Female","White","Cardiovascular disease, unspecified",-0.353001084032798,1.04404899353592
"2072",-0.0812018531290059,2022-01-01,"Nassau County, NY","Female","White","Pneumonia, unspecified",0.186109560653976,1.04404899353592
"2073",-0.18661994225458,2022-01-01,"Nassau County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.290313799766894,1.04404899353592
"2074",-0.207065744584162,2022-01-01,"Nassau County, NY","Female","White","Interstitial pulmonary disease, unspecified",-0.340463627179617,1.04404899353592
"2075",-0.163949316311537,2022-01-01,"Nassau County, NY","Female","White","Disease of pancreas, unspecified",-0.353001084032798,1.04404899353592
"2076",-0.193927705780347,2022-01-01,"Nassau County, NY","Female","White","Gastrointestinal haemorrhage, unspecified",-0.215089058647809,1.04404899353592
"2077",-0.175960781427662,2022-01-01,"Nassau County, NY","Female","White","Acute renal failure, unspecified",-0.277776342913713,1.04404899353592
"2078",-0.0648992241263425,2022-01-01,"Nassau County, NY","Female","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.290313799766894,1.04404899353592
"2079",-0.136890437847178,2022-01-01,"Nassau County, NY","Male","Black or African American","Atherosclerotic heart disease",0.637458007368485,-0.918913704935898
"2080",-0.0832504065903346,2022-01-01,"Nassau County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.637458007368485,1.0053247883643
"2081",-0.111744480957668,2022-01-01,"Nassau County, NY","Male","White","Malignant neoplasm without specification of site",0.261334301773061,1.0053247883643
"2082",-0.2193774937234,2022-01-01,"Nassau County, NY","Male","White","Acute subendocardial myocardial infarction",-0.353001084032798,1.0053247883643
"2083",-0.0331794462924775,2022-01-01,"Nassau County, NY","Male","White","Acute myocardial infarction, unspecified",0.649995464221666,1.0053247883643
"2084",0.0342350408597649,2022-01-01,"Nassau County, NY","Male","White","Atherosclerotic heart disease",8.32291905836832,1.0053247883643
"2085",-0.173493597242271,2022-01-01,"Nassau County, NY","Male","White","Atrial fibrillation and flutter",-0.240163972354171,1.0053247883643
"2086",-0.16759219426956,2022-01-01,"Nassau County, NY","Male","White","Heart failure, unspecified",-0.0521021195564589,1.0053247883643
"2087",-0.173515298422693,2022-01-01,"Nassau County, NY","Male","White","Cerebral infarction, unspecified",-0.240163972354171,1.0053247883643
"2088",-0.165867485537689,2022-01-01,"Nassau County, NY","Male","White","Accidental poisoning by and exposure to alcohol",-0.315388713473256,1.0053247883643
"2089",-0.181242037246129,2022-01-01,"Nassau County, NY","Male","White","Intentional self-harm by other and unspecified firearm discharge",-0.327926170326437,1.0053247883643
"2090",-0.130874317965229,2022-01-01,"New York County, NY","Female","Asian","Atherosclerotic heart disease",0.0231226215626259,-0.776124252049459
"2091",-0.126922164416088,2022-01-01,"New York County, NY","Female","Asian","COVID-19",0.0356600784158067,-0.776124252049459
"2092",-0.201187039435064,2022-01-01,"New York County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.0270272058500973,-0.588682826716508
"2093",-0.190577994771846,2022-01-01,"New York County, NY","Female","Black or African American","Breast, unspecified - Malignant neoplasms",-0.114789403822363,-0.588682826716508
"2094",-0.297291760051352,2022-01-01,"New York County, NY","Female","Black or African American","Hyperlipidaemia, unspecified",-0.302851256620075,-0.588682826716508
"2095",-0.243729813962602,2022-01-01,"New York County, NY","Female","Black or African American","Parkinson disease",-0.340463627179617,-0.588682826716508
"2096",-0.207331073777348,2022-01-01,"New York County, NY","Female","Black or African American","Alzheimer disease, unspecified",-0.127326860675544,-0.588682826716508
"2097",-0.206365288547127,2022-01-01,"New York County, NY","Female","Black or African American","Essential (primary) hypertension",-0.327926170326437,-0.588682826716508
"2098",-0.282022685805413,2022-01-01,"New York County, NY","Female","Black or African American","Cerebral atherosclerosis",-0.340463627179617,-0.588682826716508
"2099",0.0277008859434865,2022-01-01,"New York County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.12641882464254,1.15163506380699
"2100",-0.0462387469019191,2022-01-01,"New York County, NY","Female","White","Breast, unspecified - Malignant neoplasms",0.812982403313016,1.15163506380699
"2101",-0.153841037997014,2022-01-01,"New York County, NY","Female","White","Malignant neoplasm of uterus, part unspecified",-0.327926170326437,1.15163506380699
"2102",-0.146507872419458,2022-01-01,"New York County, NY","Female","White","Bladder, unspecified - Malignant neoplasms",-0.340463627179617,1.15163506380699
"2103",-0.161644977017334,2022-01-01,"New York County, NY","Female","White","Non-Hodgkin lymphoma large cell (diffuse)",-0.353001084032798,1.15163506380699
"2104",0.0609836087197451,2022-01-01,"New York County, NY","Female","White","Atherosclerotic heart disease",2.61837619017105,1.15163506380699
"2105",-0.175924506190088,2022-01-01,"New York County, NY","Female","White","Bacterial pneumonia, unspecified",-0.315388713473256,1.15163506380699
"2106",-0.153867869566893,2022-01-01,"New York County, NY","Female","White","Pneumonitis due to food and vomit",-0.139864317528725,1.15163506380699
"2107",-0.139188606423927,2022-01-01,"New York County, NY","Female","White","Chronic kidney disease, stage 5",-0.315388713473256,1.15163506380699
"2108",-0.161408771420236,2022-01-01,"New York County, NY","Female","White","Urinary tract infection, site not specified",-0.177476688088267,1.15163506380699
"2109",-0.1538318708298,2022-01-01,"New York County, NY","Female","White","Inhalation and ingestion of other objects causing obstruction of respiratory tract",-0.327926170326437,1.15163506380699
"2110",-0.161426309144728,2022-01-01,"New York County, NY","Female","White","Intentional self-harm by jumping from a high place",-0.340463627179617,1.15163506380699
