"","...1","Year","County","Gender","Race","Cause of death","Deaths"
"710",-0.0375062742646962,2022-01-01,"Monroe County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.315388713473256
"711",0.389216361675506,2022-01-01,"Monroe County, NY","Female","White","Unspecified dementia",3.79689713437005
"712",0.389216361675506,2022-01-01,"Monroe County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.436858697717592
"713",0.389216361675506,2022-01-01,"Monroe County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.499545981983496
"714",-0.0375062742646962,2022-01-01,"Monroe County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.290313799766894
"715",-0.0375062742646962,2022-01-01,"Monroe County, NY","Male","Black or African American","COVID-19",-0.0144897489969165
"716",0.389216361675506,2022-01-01,"Monroe County, NY","Male","White","Alzheimer disease, unspecified",0.0732724489753491
"717",0.389216361675506,2022-01-01,"Monroe County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.0858099058285299
"718",0.389216361675506,2022-01-01,"Monroe County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.135959733241253
"719",-0.131709874046979,2022-01-01,"Montgomery County, NY","Male","White","Atherosclerotic heart disease",-0.127326860675544
"720",0.00693544681148407,2022-01-01,"Nassau County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437
"721",0.00693544681148407,2022-01-01,"Nassau County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"722",0.00693544681148407,2022-01-01,"Nassau County, NY","Female","Black or African American","Unspecified dementia",-0.240163972354171
"723",0.00693544681148407,2022-01-01,"Nassau County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.340463627179617
"724",0.634106982034455,2022-01-01,"Nassau County, NY","Female","White","Alzheimer disease, unspecified",1.46493015967842
"725",0.00693544681148407,2022-01-01,"Nassau County, NY","Male","Black or African American","Unspecified dementia",-0.340463627179617
"726",0.00693544681148407,2022-01-01,"Nassau County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.114789403822363
"727",0.244222367419395,2022-01-01,"Nassau County, NY","Male","Black or African American","Atherosclerotic heart disease",0.637458007368485
"728",0.00693544681148407,2022-01-01,"Nassau County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.290313799766894
"729",1.61175553329496,2022-01-01,"Nassau County, NY","Male","White","Unspecified dementia",0.675070377928027
"730",0.634106982034455,2022-01-01,"Nassau County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.612383093662124
"731",-0.0375062742646962,2022-01-01,"New York County, NY","Female","Asian","Alzheimer disease, unspecified",-0.290313799766894
"732",-0.0375062742646962,2022-01-01,"New York County, NY","Female","Asian","Acute myocardial infarction, unspecified",-0.353001084032798
"733",-0.0375062742646962,2022-01-01,"New York County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.0270272058500973
"734",-0.0375062742646962,2022-01-01,"New York County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",0.87566968757892
"735",-0.0375062742646962,2022-01-01,"New York County, NY","Female","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.177476688088267
"736",0.389216361675506,2022-01-01,"New York County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.12641882464254
"737",3.76465795960472,2022-01-01,"New York County, NY","Female","White","Atherosclerotic heart disease",2.61837619017105
"738",-0.0375062742646962,2022-01-01,"New York County, NY","Male","Asian","Bronchus or lung, unspecified - Malignant neoplasms",-0.114789403822363
"739",-0.0375062742646962,2022-01-01,"New York County, NY","Male","Asian","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"740",-0.0375062742646962,2022-01-01,"New York County, NY","Male","Asian","COVID-19",0.186109560653976
"741",0.389216361675506,2022-01-01,"New York County, NY","Male","White","Alzheimer disease, unspecified",0.436858697717592
"742",3.76465795960472,2022-01-01,"New York County, NY","Male","White","Atherosclerotic heart disease",2.58076381961151
"743",3.76465795960472,2022-01-01,"New York County, NY","Male","White","COVID-19",2.29240231198835
"744",-0.131709874046979,2022-01-01,"Niagara County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.298946672332603
"745",-0.131709874046979,2022-01-01,"Niagara County, NY","Female","White","Unspecified dementia",0.750295119047112
"746",-0.131709874046979,2022-01-01,"Niagara County, NY","Female","White","Acute myocardial infarction, unspecified",-0.0521021195564589
"747",-0.131709874046979,2022-01-01,"Niagara County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.302851256620075
"748",0.389216361675506,2022-01-01,"Oneida County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.161034646947615
"749",0.389216361675506,2022-01-01,"Onondaga County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.102251946969182
"750",0.389216361675506,2022-01-01,"Onondaga County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.737757662193931
"751",0.389216361675506,2022-01-01,"Onondaga County, NY","Female","White","Acute myocardial infarction, unspecified",0.0356600784158067
"752",0.389216361675506,2022-01-01,"Onondaga County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.386708870304869
"753",0.389216361675506,2022-01-01,"Onondaga County, NY","Male","White","Unspecified dementia",0.850594773872559
"754",-0.131709874046979,2022-01-01,"Ontario County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.139864317528725
"755",-0.0375062742646962,2022-01-01,"Orange County, NY","Female","Black or African American","COVID-19",-0.277776342913713
"756",0.389216361675506,2022-01-01,"Orange County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.0105851647094451
"757",-0.131709874046979,2022-01-01,"Orleans County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.340463627179617
"758",-0.131709874046979,2022-01-01,"Oswego County, NY","Female","White","Alzheimer disease, unspecified",-0.353001084032798
"759",-0.131709874046979,2022-01-01,"Oswego County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.164939231235086
"760",-0.131709874046979,2022-01-01,"Oswego County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"761",-0.131709874046979,2022-01-01,"Otsego County, NY","Female","White","Unspecified dementia",-0.0897144901160013
"762",-0.131709874046979,2022-01-01,"Putnam County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.302851256620075
"763",0.00693544681148407,2022-01-01,"Queens County, NY","Female","Asian","Acute myocardial infarction, unspecified",-0.152401774381905
"764",1.30429399374704,2022-01-01,"Queens County, NY","Female","Asian","Atherosclerotic heart disease",1.97896589065883
"765",0.00693544681148407,2022-01-01,"Queens County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.0105851647094451
"766",0.634106982034455,2022-01-01,"Queens County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.436858697717592
"767",7.25537782483266,2022-01-01,"Queens County, NY","Female","White","COVID-19",3.87212187548913
"768",0.00693544681148407,2022-01-01,"Queens County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",1.42731778911888
"769",1.61175553329496,2022-01-01,"Queens County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.82197204807641
"770",0.634106982034455,2022-01-01,"Queens County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.0983473626817107
"771",0.634106982034455,2022-01-01,"Queens County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.637458007368485
"772",7.25537782483266,2022-01-01,"Queens County, NY","Male","White","COVID-19",4.83750605318405
"773",-0.131709874046979,2022-01-01,"Rensselaer County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.327926170326437
"774",-0.131709874046979,2022-01-01,"Rensselaer County, NY","Female","White","Atherosclerotic heart disease",-0.00195229214373572
"775",-0.131709874046979,2022-01-01,"Rensselaer County, NY","Female","White","COVID-19",-0.00195229214373572
"776",-0.131709874046979,2022-01-01,"Rensselaer County, NY","Male","White","Unspecified dementia",-0.277776342913713
"777",-0.131709874046979,2022-01-01,"Rensselaer County, NY","Male","White","Alzheimer disease, unspecified",-0.302851256620075
"778",3.76465795960472,2022-01-01,"Richmond County, NY","Female","White","COVID-19",1.36463050485297
"779",0.389216361675506,2022-01-01,"Richmond County, NY","Male","White","Unspecified dementia",-0.327926170326437
"780",0.389216361675506,2022-01-01,"Richmond County, NY","Male","White","Alzheimer disease, unspecified",-0.290313799766894
"781",3.76465795960472,2022-01-01,"Richmond County, NY","Male","White","Atherosclerotic heart disease",2.48046416478606
"782",-0.131709874046979,2022-01-01,"Rockland County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.265238886060533
"783",-0.131709874046979,2022-01-01,"Rockland County, NY","Female","Black or African American","COVID-19",-0.315388713473256
"784",-0.131709874046979,2022-01-01,"Rockland County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0270272058500973
"785",-0.131709874046979,2022-01-01,"Rockland County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.202551601794629
"786",-0.131709874046979,2022-01-01,"Rockland County, NY","Male","White","COVID-19",0.5622332662494
"787",-0.131709874046979,2022-01-01,"St. Lawrence County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.190014144941448
"788",-0.131709874046979,2022-01-01,"St. Lawrence County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.164939231235086
"789",-0.131709874046979,2022-01-01,"St. Lawrence County, NY","Female","White","COVID-19",-0.114789403822363
"790",-0.131709874046979,2022-01-01,"St. Lawrence County, NY","Male","White","Unspecified dementia",-0.290313799766894
"791",-0.131709874046979,2022-01-01,"Saratoga County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.265238886060533
"792",-0.131709874046979,2022-01-01,"Saratoga County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.135959733241253
"793",-0.131709874046979,2022-01-01,"Saratoga County, NY","Female","White","Alzheimer disease, unspecified",-0.0270272058500973
"794",-0.131709874046979,2022-01-01,"Saratoga County, NY","Female","White","Acute myocardial infarction, unspecified",-0.240163972354171
"795",-0.131709874046979,2022-01-01,"Saratoga County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.0395646627032781
"796",-0.131709874046979,2022-01-01,"Saratoga County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0771770332628205
"797",-0.131709874046979,2022-01-01,"Schenectady County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.127326860675544
"798",-0.131709874046979,2022-01-01,"Schenectady County, NY","Female","White","Atherosclerotic heart disease",0.361633956598507
"799",-0.131709874046979,2022-01-01,"Schenectady County, NY","Male","White","Unspecified dementia",-0.164939231235086
"800",-0.131709874046979,2022-01-01,"Steuben County, NY","Female","White","Alzheimer disease, unspecified",-0.215089058647809
"801",-0.131709874046979,2022-01-01,"Steuben County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.127326860675544
"802",-0.131709874046979,2022-01-01,"Steuben County, NY","Male","White","Acute myocardial infarction, unspecified",-0.302851256620075
"803",-0.131709874046979,2022-01-01,"Steuben County, NY","Male","White","Atherosclerotic heart disease",-0.0771770332628205
"804",-0.131709874046979,2022-01-01,"Steuben County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.164939231235086
"805",1.61175553329496,2022-01-01,"Suffolk County, NY","Female","White","Unspecified dementia",3.28286140338963
"806",0.634106982034455,2022-01-01,"Suffolk County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",1.99150334751201
"807",0.244222367419395,2022-01-01,"Suffolk County, NY","Male","Asian","Atherosclerotic heart disease",-0.252701429207352
"808",0.00693544681148407,2022-01-01,"Suffolk County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.340463627179617
"809",1.61175553329496,2022-01-01,"Suffolk County, NY","Male","White","Unspecified dementia",1.35209304799979
"810",-0.131709874046979,2022-01-01,"Sullivan County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075
"811",-0.131709874046979,2022-01-01,"Sullivan County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.277776342913713
"812",-0.131709874046979,2022-01-01,"Tioga County, NY","Female","White","Alzheimer disease, unspecified",-0.215089058647809
"813",-0.131709874046979,2022-01-01,"Tioga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"814",-0.131709874046979,2022-01-01,"Warren County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"815",-0.131709874046979,2022-01-01,"Washington County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.252701429207352
"816",-0.131709874046979,2022-01-01,"Washington County, NY","Male","White","Atherosclerotic heart disease",-0.152401774381905
"817",-0.131709874046979,2022-01-01,"Washington County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.240163972354171
"818",-0.131709874046979,2022-01-01,"Wayne County, NY","Female","White","COVID-19",-0.0395646627032781
"819",-0.131709874046979,2022-01-01,"Wayne County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.139864317528725
"820",-0.131709874046979,2022-01-01,"Wayne County, NY","Male","White","Unspecified dementia",-0.177476688088267
"821",0.00693544681148407,2022-01-01,"Westchester County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.177476688088267
"822",0.244222367419395,2022-01-01,"Westchester County, NY","Female","Black or African American","Atherosclerotic heart disease",0.161034646947615
"823",0.634106982034455,2022-01-01,"Westchester County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.148497190094434
"824",1.61175553329496,2022-01-01,"Westchester County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.825519860166197
"825",1.61175553329496,2022-01-01,"Westchester County, NY","Female","White","Unspecified dementia",2.1921026571629
"826",0.244222367419395,2022-01-01,"Westchester County, NY","Male","Asian","Atherosclerotic heart disease",-0.302851256620075
"827",0.00693544681148407,2022-01-01,"Westchester County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"828",0.00693544681148407,2022-01-01,"Westchester County, NY","Male","Black or African American","Unspecified dementia",-0.315388713473256
"829",0.00693544681148407,2022-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",0.0858099058285299
"830",0.244222367419395,2022-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.0270272058500973
"831",0.634106982034455,2022-01-01,"Westchester County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.261334301773061
"832",6.12597084978787,2022-01-01,"Westchester County, NY","Male","White","COVID-19",2.44285179422652
"833",-0.131709874046979,2022-01-01,"Wyoming County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.302851256620075
"834",-0.131709874046979,2022-01-01,"Wyoming County, NY","Male","White","COVID-19",-0.315388713473256
